Benchmark id,Dtype,Nb data samples,Nb data features,Nb data targets,Regularization strength,Walltime,Backend provider,Compute device,Compute runtime,Solver,Nb cpus,Cpu name,Gpu name,RAM (GB),Platform,Platform architecture,Platform release,Run date,Version info,Comment,Result nb iterations,Result objective value,Data random state,Solver random state
cbe96b03,float32,10000000,100,1,1.0,0.563,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,3.105119922031021,123,123
cbe96b03,float32,10000000,100,1,1.0,0.79,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,3.10511992203598,123,123
cbe96b03,float32,10000000,100,1,1.0,3.42,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,3.1051197220314024,123,123
cbe96b03,float32,10000000,100,1,1.0,5.96,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,17,3.105119122049713,123,123
cbe96b03,float32,10000000,100,1,1.0,8.91,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,3.1051209226127625,123,123
cbe96b03,float32,10000000,100,1,1.0,52.7,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,3.105120122029496,123,123
f976a4f8,float32,10000000,100,1,1e-10,0.408,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,3.1051164000000004,123,123
f976a4f8,float32,10000000,100,1,1e-10,0.742,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,3.1051164000000004,123,123
f976a4f8,float32,10000000,100,1,1e-10,3.45,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,3.1051164000000004,123,123
f976a4f8,float32,10000000,100,1,1e-10,6.14,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,17,3.1051158000000005,123,123
f976a4f8,float32,10000000,100,1,1e-10,9.2,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,3.1051176000000003,123,123
f976a4f8,float32,10000000,100,1,1e-10,52.3,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,3.1051168,123,123
a9625843,float32,10000000,100,10,1.0,0.452,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,2.692140948616333,123,123
a9625843,float32,10000000,100,10,1.0,0.75,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,2.692140628620148,123,123
a9625843,float32,10000000,100,10,1.0,3.94,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,2.692140308622131,123,123
a9625843,float32,10000000,100,10,1.0,9.93,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,2.6921425489894104,123,123
a9625843,float32,10000000,100,10,1.0,48.9,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,18,2.6921428686135864,123,123
a9625843,float32,10000000,100,10,1.0,52.8,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,2.69214062861969,123,123
8ed75954,float32,10000000,100,10,1e-10,0.44,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,2.69213856,123,123
8ed75954,float32,10000000,100,10,1e-10,0.749,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,2.69213824,123,123
8ed75954,float32,10000000,100,10,1e-10,3.89,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,2.69213792,123,123
8ed75954,float32,10000000,100,10,1e-10,9.78,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,2.69214016,123,123
8ed75954,float32,10000000,100,10,1e-10,48.6,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,18,2.69214048,123,123
8ed75954,float32,10000000,100,10,1e-10,51.6,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,2.69213824,123,123
67d027a4,float32,10000000,10,1,1.0,0.0439,scikit-learn-intelex,cpu,,DefaultDense,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn-intelex 2024.0.1,,,0.5324485410551071,123,123
67d027a4,float32,10000000,10,1,1.0,0.0531,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.5324485410553932,123,123
67d027a4,float32,10000000,10,1,1.0,0.46,scikit-learn,,,cholesky,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.5324485410561561,123,123
67d027a4,float32,10000000,10,1,1.0,0.834,scikit-learn,,,lsqr,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,10,0.5324489910561084,123,123
67d027a4,float32,10000000,10,1,1.0,0.86,sklearn-torch-dispatch,cpu,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.5324485410661698,123,123
67d027a4,float32,10000000,10,1,1.0,3,scikit-learn,,,svd,32,AMD EPYC 7302 16-Core Processor,,503,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0,,,0.5324485910551549,123,123
4fe92f89,float32,10000000,10,1,1e-10,0.038,sklearn-torch-dispatch,cuda,,svd,32,AMD EPYC 7402 24-Core Processor,NVIDIA A100-PCIE-40GB,1008,Linux,x86_64,4.18.0-394.el8.x86_64,2024-01-17,scikit-learn 1.5.dev0; torch 2.1.0.post300,,,0.5324481,123,123
